epoch,samples,step,throughput/batches_per_sec,throughput/device/batches_per_sec,throughput/device/flops_per_sec,throughput/device/mfu,throughput/device/samples_per_sec,throughput/device/tokens_per_sec,throughput/flops_per_sec,throughput/samples_per_sec,throughput/tokens_per_sec,time/total,time/train,time/val,train_loss
0,144,23,2.3067210018172872,0.03604251565339511,393721946880515.6,0.3978998957862715,0.21625509392037068,885.7808646978383,2.5198204600353e+16,13.840326010903723,56689.97534066165,687.0691500850953,671.3349566720426,15.734193413052708,15.125
0,150,24,2.3067806197028946,0.03604344718285773,393732122740522.9,0.3979101796266022,0.21626068309714636,885.8037579659115,2.5198855855393464e+16,13.840683718217367,56691.440509818334,714.814348698128,699.0801552850753,15.734193413052708,15.9375
0,156,25,2.3071825917722832,0.036049727996441926,393800733216443.75,0.3979795181570932,0.21629836797865154,885.9581152405567,2.52032469258524e+16,13.843095550633699,56701.31937539563,742.5362871838734,726.8020937708206,15.734193413052708,15.3125
0,162,26,2.3076708746483883,0.03605735741638107,393884075625195.0,0.39806374494714,0.2163441444982864,886.1456158649811,2.520858084001248e+16,13.84602524789033,56713.31941535879,770.234822649043,754.5006292359903,15.734193413052708,14.6875
0,168,27,2.3080968001053805,0.03606401250164657,393956774577526.4,0.3981372153385815,0.21638407500987944,886.3091712404662,2.521323357296169e+16,13.848580800632284,56723.786959389836,797.9406613358296,782.2064679227769,15.734193413052708,14.8125
0,174,28,2.308293182931521,0.036067080983305015,393990294118286.2,0.3981710905692635,0.2164024858998301,886.3845822457041,2.5215378823570316e+16,13.849759097589127,56728.61326372506,825.6769144041464,809.9427209910937,15.734193413052708,15.5
0,180,29,2.308853527246728,0.03607583636323013,394085936311049.4,0.3982677476614951,0.21645501817938073,886.5997544627435,2.522149992390716e+16,13.853121163480367,56742.38428561558,853.362674580887,837.6284811678343,15.734193413052708,14.125
0,186,30,2.309187848822808,0.03608106013785638,394142999883850.2,0.3983254167598284,0.21648636082713824,886.7281339479582,2.5225151992566412e+16,13.855127092936847,56750.600572669326,881.0744860661216,865.3402926530689,15.734193413052708,14.5
0,192,31,2.309290984030555,0.036082671625477424,394160603484265.7,0.3983432071594398,0.21649602975286453,886.7677378677331,2.5226278622993004e+16,13.85574590418333,56753.13522353492,908.7773434780538,893.0431500650011,15.734193413052708,14.0
0,198,32,2.309506156982624,0.0360860337028535,394197330211745.06,0.39838032360964637,0.216516202217121,886.8503642813276,2.5228629133551684e+16,13.857036941895744,56758.42331400497,936.4854415040463,920.7512480909936,15.734193413052708,13.6875
0,204,33,2.3093255370380206,0.03608321151621907,394166501153450.3,0.39834916741126863,0.21649926909731443,886.7810062225999,2.522665607382082e+16,13.855953222228123,56753.98439824639,964.2063443590887,948.472150946036,15.734193413052708,13.5625
0,210,34,2.309184595445379,0.036081009303834045,394142444582149.5,0.39832485556558817,0.2164860558230043,886.7268846510256,2.522511645325757e+16,13.855107572672274,56750.520617665636,991.9684581020847,976.234264689032,15.734193413052708,13.5
0,216,35,2.3089475794942147,0.036077305929597105,394101989589256.75,0.3982839712877784,0.21646383557758264,886.6358705257785,2.522252733371243e+16,13.853685476965289,56744.695713649824,1019.7188467551023,1003.9846533420496,15.734193413052708,13.0
0,222,36,2.308478001855309,0.0360699687789892,394021839878019.06,0.3982029710742992,0.2164198126739352,886.4555527124386,2.521739775219322e+16,13.850868011131853,56733.15537359607,1047.473765140865,1031.7395717278123,15.734193413052708,12.0625
0,228,37,2.308588803219539,0.0360717000503053,394040751973936.75,0.39822208385440805,0.2164302003018318,886.498100436303,2.521860812633195e+16,13.851532819317235,56735.878427923395,1075.1662976671942,1059.4321042541414,15.734193413052708,12.375
0,234,38,2.308642761401636,0.03607254314690056,394049961809234.8,0.3982313914191357,0.21643525888140336,886.5188203782282,2.5219197555791028e+16,13.851856568409815,56737.2045042066,1102.8960713478737,1087.161877934821,15.734193413052708,11.875
0,240,39,2.308720252577555,0.036073753946524297,394063188366163.44,0.3982447583286139,0.2164425236791458,886.5485769897812,2.522004405543446e+16,13.85232151546533,56739.108927345995,1130.5725267860107,1114.838333372958,15.734193413052708,11.8125
0,246,40,2.308804187931056,0.03607506543642275,394077514845510.7,0.3982592368322493,0.2164503926185365,886.5808081655255,2.5220960950112684e+16,13.852825127586335,56741.17172259363,1158.2742604538798,1142.5400670408271,15.734193413052708,11.5625
0,252,41,2.308321050952794,0.036067516421137404,393995050762710.25,0.39817589768843886,0.2164050985268244,886.3952835658728,2.5215683248813456e+16,13.849926305716762,56729.29814821586,1186.0351364249364,1170.3009430118836,15.734193413052708,10.5
0,258,42,2.3080809912363534,0.03606376548806802,393954076245701.06,0.39813448837362414,0.21638259292840814,886.3031006347597,2.5213060879724868e+16,13.848485947418121,56723.39844062462,1213.7720715790056,1198.0378781659529,15.734193413052708,10.9375
0,264,43,2.3078303261235944,0.03605984884568116,393911291549965.06,0.398091249671516,0.21635909307408696,886.2068452314602,2.5210322659197764e+16,13.846981956741566,56717.23809481345,1241.5230919360183,1225.7888985229656,15.734193413052708,9.875
0,270,44,2.3080482450437234,0.03606325382880818,393948486972136.94,0.3981288397899312,0.21637952297284907,886.2905260967898,2.5212703166216764e+16,13.84828947026234,56722.59367019455,1269.259022272192,1253.5248288591392,15.734193413052708,9.4375
0,276,45,2.307888014528823,0.03606075022701286,393921138077222.25,0.3981012006844085,0.21636450136207716,886.228997579068,2.5210952836942224e+16,13.847328087172938,56718.655845060355,1297.0286624701694,1281.2944690571167,15.734193413052708,9.75
0,282,46,2.3079708650796666,0.03606204476686979,393935279397370.0,0.39811549206404245,0.21637226860121875,886.260812190592,2.521185788143168e+16,13.847825190478,56720.69198019789,1324.7736261067912,1309.0394326937385,15.734193413052708,9.0625
0,288,47,2.307634163627927,0.03605678380668636,393877809616242.56,0.3980574124469354,0.21634070284011814,886.1315188331239,2.5208179815439524e+16,13.84580498176756,56712.41720531993,1352.5066188010387,1336.772425387986,15.734193413052708,8.4375
0,294,48,2.3073759141480834,0.0360527486585638,393833730385202.1,0.3980128654726651,0.2163164919513828,886.032351032864,2.5205358744652936e+16,13.8442554848885,56706.070466103294,1380.2674333681352,1364.5332399550825,15.734193413052708,8.6875
0,300,49,2.3063525703694028,0.03603675891202192,393659061275000.8,0.3978363428751903,0.2162205534721315,885.6393870218507,2.5194179921600052e+16,13.838115422216417,56680.92076939844,1408.0669603007846,1392.3327668877319,15.734193413052708,8.4375
0,306,50,2.3058399586390994,0.03602874935373593,393571566303441.75,0.3977479194577481,0.2161724961224156,885.4425441174143,2.518858024342027e+16,13.835039751834598,56668.322823514514,1435.8303838102147,1420.096190397162,15.734193413052708,8.6875
0,312,51,2.306433615464076,0.036038025241626186,393672894431431.44,0.3978503228210525,0.21622815144975713,885.6705083382052,2.5195065243611612e+16,13.838601692784456,56682.91253364513,1463.5198191441596,1447.7856257311068,15.734193413052708,8.625
0,318,52,2.3066634620561213,0.036041616594626895,393712125724523.44,0.3978899704138691,0.21624969956776136,885.7587694295505,2.51975760463695e+16,13.839980772336727,56688.56124349123,1491.229104443919,1475.4949110308662,15.734193413052708,8.375
0,324,53,2.3067240831246334,0.0360425637988224,393722472812488.5,0.39790042729912933,0.21625538279293438,885.7820479198592,2.5198238259999264e+16,13.8403444987478,56690.05106687099,1518.9728331868537,1503.238639773801,15.734193413052708,8.875
0,330,54,2.306831385232939,0.036044240394264675,393740787639012.06,0.39791893647196774,0.21626544236558803,885.8232519294486,2.5199410408896772e+16,13.840988311397634,56692.68812348471,1546.6958579667844,1530.9616645537317,15.734193413052708,8.375
0,336,55,2.3075393133220232,0.03605530177065661,393861620121685.94,0.3980410511588539,0.21633181062393966,886.0950963156569,2.52071436877879e+16,13.845235879932138,56710.08616420204,1574.3803835459985,1558.6461901329458,15.734193413052708,8.3125
0,342,56,2.307718312121803,0.03605809862690317,393892172475387.6,0.3980719277164099,0.21634859176141905,886.1638318547724,2.520909903842481e+16,13.846309872730819,56714.485238705434,1602.103834320791,1586.3696409077384,15.734193413052708,8.4375
0,348,57,2.307940089812387,0.03606156390331855,393930026530577.94,0.3981101834568751,0.2163693834199113,886.2489944879567,2.5211521697956988e+16,13.847640538874323,56719.93564722923,1629.8101774267852,1614.0759840137325,15.734193413052708,8.375
0,354,58,2.308042095848268,0.036063157747629186,393947437398649.5,0.3981277790789788,0.2163789464857751,886.2881648057348,2.521263599351357e+16,13.848252575089607,56722.44254756703,1657.5587363089435,1641.8245428958908,15.734193413052708,8.25
0,360,59,2.308817323036379,0.03607527067244342,394079756806821.25,0.39826150258395276,0.21645162403466053,886.5858520459695,2.522110443563656e+16,13.852903938218274,56741.49453094205,1685.2651576697826,1669.53096425673,15.734193413052708,8.0625
0,366,60,2.3090346463033837,0.03607866634849037,394116850560127.4,0.39829898995465124,0.21647199809094222,886.6693041804994,2.522347843584815e+16,13.854207877820302,56746.83546755196,1713.0024916538969,1697.2682982408442,15.734193413052708,8.75
0,372,61,2.3085593018151847,0.03607123909086226,394035716536036.4,0.39821699498336166,0.21642743454517355,886.4867718970308,2.521828585830633e+16,13.851355810891107,56735.153401409974,1740.748998180963,1725.0148047679104,15.734193413052708,7.90625
0,378,62,2.308146917244116,0.03606479558193931,393965328805549.4,0.39814586033911004,0.21638877349163585,886.3284162217404,2.521378104355516e+16,13.848881503464694,56725.01863819139,1768.5078145721927,1752.77362115914,15.734193413052708,7.75
0,384,63,2.308340200369469,0.03606781563077295,393998319274857.56,0.39817920088414105,0.2164068937846377,886.402636941876,2.5215892433590884e+16,13.850041202216813,56729.76876428007,1796.228326071985,1780.4941326589324,15.734193413052708,7.625
0,390,64,2.3078442806537103,0.03606006688521422,393913673374538.0,0.39809365677062963,0.2163604013112853,886.2122037710246,2.521047509597043e+16,13.84706568392226,56717.58104134558,1824.0109287300147,1808.276735316962,15.734193413052708,8.0
0,396,65,2.3073616646969533,0.036052526010889895,393831298222128.94,0.3980104075008883,0.21631515606533938,886.0268792436301,2.5205203086216252e+16,13.84416998818172,56705.72027159233,1851.7534585138783,1836.0192651008256,15.734193413052708,7.8125
0,402,66,2.307139875857656,0.036049060560275875,393793442264024.06,0.3979721498373159,0.21629436336165528,885.94171232934,2.520278030489754e+16,13.842839255145938,56700.26958907776,1879.5035735811107,1863.769380168058,15.734193413052708,7.5625
0,408,67,2.306937914570782,0.036045904915168465,393758970565452.75,0.39793731234507607,0.2162754294910108,885.8641591951803,2.5200574116188976e+16,13.841627487424692,56695.30618849154,1907.2342016962357,1891.500008283183,15.734193413052708,7.6875
0,414,68,2.3069060114700215,0.036045406429219086,393753525194758.6,0.3979318091912669,0.21627243857531453,885.8519084044883,2.520022561246455e+16,13.84143606882013,56694.52213788725,1934.9865971831605,1919.2524037701078,15.734193413052708,7.65625
0,420,69,2.3059790093886656,0.0360309220216979,393595300136788.4,0.39777190514076644,0.2161855321301874,885.4959396052476,2.5190099208754456e+16,13.835874056331994,56671.74013473585,1962.8045443659648,1947.0703509529121,15.734193413052708,7.65625
0,426,70,2.3053096215407285,0.03602046283657388,393481045883022.8,0.3976564384871378,0.2161227770194433,885.2388946716397,2.518278693651346e+16,13.831857729244371,56655.28925898494,1990.6224668710493,1974.8882734579965,15.734193413052708,7.59375
0,432,71,2.3054070011039816,0.03602198439224971,393497667083072.7,0.3976732360617208,0.21613190635349827,885.2762884239289,2.5183850693316652e+16,13.83244200662389,56657.68245913145,2018.3572468301281,2002.6230534170754,15.734193413052708,7.59375
0,438,72,2.3051810739829928,0.03601845428098426,393459104783662.1,0.3976342645615585,0.21611072568590559,885.1895324094693,2.5181382706154376e+16,13.831086443897957,56652.130074206034,2046.143271163106,2030.4090777500533,15.734193413052708,7.59375
0,444,73,2.3046577423001975,0.036010277223440586,393369780080391.9,0.3975439919963536,0.2160616633406435,884.9885730432758,2.517566592514508e+16,13.827946453801184,56639.26867476965,2073.926826918032,2058.1926335049793,15.734193413052708,7.625
0,450,74,2.304612547874767,0.036009571060543234,393362066084137.2,0.39753619614364544,0.21605742636325942,884.9712183839106,2.517517222938478e+16,13.827675287248603,56638.15797657028,2101.714875360951,2085.980681947898,15.734193413052708,8.0625
0,456,75,2.3048618342357954,0.0360134661599343,393404615448068.75,0.39757919701674455,0.21608079695960583,885.0669443465455,2.51778953886764e+16,13.829171005414773,56644.28443817891,2129.427369588986,2113.6931761759333,15.734193413052708,7.8125
0,462,76,2.304719024929814,0.036011234764528346,393380240086705.44,0.39755456299818637,0.21606740858717008,885.0121055730486,2.5176335365549148e+16,13.828314149578885,56640.77475667511,2157.194690405857,2141.460496992804,15.734193413052708,7.625
0,468,77,2.304535504522327,0.03600836725816136,393348915963817.94,0.39752290648187766,0.21605020354896817,884.9416337365736,2.5174330621684348e+16,13.827213027133963,56636.26455914071,2184.9474322991446,2169.213238886092,15.734193413052708,7.5625
0,474,78,2.304491633126987,0.03600768176760917,393341427788537.06,0.39751533884642454,0.21604609060565502,884.924787120763,2.5173851378466372e+16,13.826949798761921,56635.18637572883,2212.7051147078164,2196.9709212947637,15.734193413052708,7.46875
0,480,79,2.3053884180257547,0.03602169403165242,393494495236224.8,0.3976700305570741,0.21613016418991451,885.2691525218899,2.5183647695118388e+16,13.832330508154529,56657.22576140095,2240.4150307360105,2224.680837322958,15.734193413052708,7.5
0,486,80,2.306003896947729,0.036031310889808266,393599548061960.0,0.3977761981424558,0.2161878653388496,885.5054964279279,2.519037107596544e+16,13.836023381686374,56672.35177138739,2268.1588582219556,2252.424664808903,15.734193413052708,7.59375
0,492,81,2.3056059499689106,0.03602509296826423,393531624607354.0,0.3977075539235513,0.21615055780958534,885.3526847880615,2.5186023974870656e+16,13.833635699813462,56662.57182643594,2295.9415408889763,2280.2073474759236,15.734193413052708,7.5625
0,498,82,2.3057051583051793,0.03602664309851843,393548557950949.44,0.3977246669539661,0.21615985859111056,885.3907807891889,2.5187107708860764e+16,13.834230949831076,56665.00997050809,2323.7156215109862,2307.9814280979335,15.734193413052708,7.5625
0,504,83,2.306028608988314,0.036031697015442406,393603766028815.44,0.3977804608679287,0.21619018209265442,885.5149858515125,2.5190641025844188e+16,13.836171653929883,56672.9590944968,2351.4602441121824,2335.7260506991297,15.734193413052708,7.5
0,510,84,2.3068109959587533,0.03604392181185552,393737307502176.44,0.3979154194059388,0.21626353087113312,885.8154224481613,2.5199187680139292e+16,13.84086597575252,56692.18703668232,2379.1541632441804,2363.4199698311277,15.734193413052708,7.53125
0,516,85,2.3067318700660135,0.03604268546978146,393723801924122.75,0.39790177051452524,0.21625611281868878,885.7850381053493,2.5198323323143856e+16,13.840391220396082,56690.24243874235,2406.8761742399074,2391.1419808268547,15.734193413052708,7.53125
0,522,86,2.3070214319695386,0.03604720987452404,393773225706326.3,0.39795171875323526,0.21628325924714423,885.8962298763028,2.5201486445204884e+16,13.84212859181723,56697.358712083376,2434.608671538066,2418.8744781250134,15.734193413052708,7.59375
